,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
166,---1lKK3aKOuomHnwAkAow,737,EkkxYN5dkkSwifyFCSIR-g,"They are one of the few places that has older kids clothing.  This weekend is where they do their fill a bag sale, 5 bucks a bag for all the clothing you can shove in.  

We normally drop a bag off head to butterfly park and return to go shopping.  It can be a little backed up but the owners try to make the experience worth while.",246,2007-06-04,67,22,9,15,3.96,49,z_7uwrP8Yj9gQ-uXHbeGTg,Fashion,5,5,0,0,246,67,22,9,15,3.96,49,5,4.0,2.2,0.6,0.2,Las Vegas,NV,89130,36.2619,-115.24799999999999,3.5
167,---1lKK3aKOuomHnwAkAow,737,EkkxYN5dkkSwifyFCSIR-g,"They are one of the few places that has older kids clothing.  This weekend is where they do their fill a bag sale, 5 bucks a bag for all the clothing you can shove in.  

We normally drop a bag off head to butterfly park and return to go shopping.  It can be a little backed up but the owners try to make the experience worth while.",246,2007-06-04,67,22,9,15,3.96,49,z_7uwrP8Yj9gQ-uXHbeGTg,Children's Clothing,5,5,0,0,246,67,22,9,15,3.96,49,2,5.0,3.0,0.5,0.0,Las Vegas,NV,89130,36.2619,-115.24799999999999,3.5
168,---1lKK3aKOuomHnwAkAow,737,EkkxYN5dkkSwifyFCSIR-g,"They are one of the few places that has older kids clothing.  This weekend is where they do their fill a bag sale, 5 bucks a bag for all the clothing you can shove in.  

We normally drop a bag off head to butterfly park and return to go shopping.  It can be a little backed up but the owners try to make the experience worth while.",246,2007-06-04,67,22,9,15,3.96,49,z_7uwrP8Yj9gQ-uXHbeGTg,Baby Gear & Furniture,5,5,0,0,246,67,22,9,15,3.96,49,3,5.0,2.0,0.6666666666666666,0.0,Las Vegas,NV,89130,36.2619,-115.24799999999999,3.5
169,---1lKK3aKOuomHnwAkAow,737,EkkxYN5dkkSwifyFCSIR-g,"They are one of the few places that has older kids clothing.  This weekend is where they do their fill a bag sale, 5 bucks a bag for all the clothing you can shove in.  

We normally drop a bag off head to butterfly park and return to go shopping.  It can be a little backed up but the owners try to make the experience worth while.",246,2007-06-04,67,22,9,15,3.96,49,z_7uwrP8Yj9gQ-uXHbeGTg,Toy Stores,5,5,0,0,246,67,22,9,15,3.96,49,1,5.0,5.0,0.0,0.0,Las Vegas,NV,89130,36.2619,-115.24799999999999,3.5
170,---1lKK3aKOuomHnwAkAow,737,embcko9m0u_e6z7w3ki2TA,I love the main guy who works here. Everyone is nice but he makes my daughters day. It is by far the kids choice for pizza. You can get a slice which is great in a pinch. The zeppoles are a crowd please at work.,246,2007-06-04,67,22,9,15,3.96,49,Gdv3qhsDeQzZ2Ag-Tzq6vA,Pizza,5,2,0,1,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89135,36.1612,-115.333,4.0
171,---1lKK3aKOuomHnwAkAow,737,embcko9m0u_e6z7w3ki2TA,I love the main guy who works here. Everyone is nice but he makes my daughters day. It is by far the kids choice for pizza. You can get a slice which is great in a pinch. The zeppoles are a crowd please at work.,246,2007-06-04,67,22,9,15,3.96,49,Gdv3qhsDeQzZ2Ag-Tzq6vA,Restaurants,5,2,0,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89135,36.1612,-115.333,4.0
172,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Food,5,16,8,12,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
173,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Tours,5,16,8,12,246,67,22,9,15,3.96,49,1,5.0,16.0,8.0,12.0,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
174,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Hotels & Travel,5,16,8,12,246,67,22,9,15,3.96,49,1,5.0,16.0,8.0,12.0,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
175,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Distilleries,5,16,8,12,246,67,22,9,15,3.96,49,1,5.0,16.0,8.0,12.0,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
176,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Beer,5,16,8,12,246,67,22,9,15,3.96,49,3,4.666666666666667,8.0,2.6666666666666665,4.333333333333333,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
177,---1lKK3aKOuomHnwAkAow,737,EqvkiGx03k6ixVGF7XrAwQ,"Holy amazing this is the best kept secret in the foodie world! I am reviewing this so that fellow elites join ranks and show Las Vegas Distillery some love!

1) George is awesome.  He taught himself everything and is a self made man.  
2) It is way cool inside here and one day he might teach some classes! 
3) He is dedicated to using a lot of local Nevada ingredients. 
4) Hello moonshine!
5) Shop Local people and keep the money in NV. With his dedication to artistic techniques there is no reason not to keep the money in town.  
6) George is really cool and plays chess. 
7) He did a homeschool field trip and told the kids all about the process of making spirits. He let them look inside the pot stills, label their own empty bottles, and play with grain.  

Why are you still reading this? Head on over!",246,2007-06-04,67,22,9,15,3.96,49,nv2z5SYQR0JlzflUrm00Mw,Wine & Spirits,5,16,8,12,246,67,22,9,15,3.96,49,3,4.666666666666667,8.0,2.6666666666666665,4.333333333333333,Henderson,NV,89011,36.0546,-115.01899999999999,5.0
178,---1lKK3aKOuomHnwAkAow,737,f26AM_kCJQWkWuH3Kkc9Cw,The worst Sushi I have had in Vegas.  It was expensive for buffet quality fare.  Every appetizer felt like it came from a Costco sized box of mediocrity.  The service was of equal scale.  Avoid at all costs.,246,2007-06-04,67,22,9,15,3.96,49,7vHvQCjPq5pWj7Rio1A--w,Restaurants,1,0,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89120,36.0715,-115.088,4.0
179,---1lKK3aKOuomHnwAkAow,737,f26AM_kCJQWkWuH3Kkc9Cw,The worst Sushi I have had in Vegas.  It was expensive for buffet quality fare.  Every appetizer felt like it came from a Costco sized box of mediocrity.  The service was of equal scale.  Avoid at all costs.,246,2007-06-04,67,22,9,15,3.96,49,7vHvQCjPq5pWj7Rio1A--w,Sushi Bars,1,0,0,0,246,67,22,9,15,3.96,49,5,2.4,1.0,1.6,0.4,Las Vegas,NV,89120,36.0715,-115.088,4.0
180,---1lKK3aKOuomHnwAkAow,737,f26AM_kCJQWkWuH3Kkc9Cw,The worst Sushi I have had in Vegas.  It was expensive for buffet quality fare.  Every appetizer felt like it came from a Costco sized box of mediocrity.  The service was of equal scale.  Avoid at all costs.,246,2007-06-04,67,22,9,15,3.96,49,7vHvQCjPq5pWj7Rio1A--w,Japanese,1,0,0,0,246,67,22,9,15,3.96,49,3,2.333333333333333,1.0,1.6666666666666667,0.0,Las Vegas,NV,89120,36.0715,-115.088,4.0
181,---1lKK3aKOuomHnwAkAow,737,FEEkkUWYiTFIzzh0kWUOrQ,"Sometimes being a solo girl walking into a cigar joint on a football day can be kinda scary.  They shook my hand, were incredibly kind, gave me ample time to shop.  

I wish sports was not so tied into the lounge part of this.  However I get that I'm not that kinda guy, after all I am a girl.  

They also had coffee.  I like their sister location as well.  They treat their customers like family and that's pretty cool.",246,2007-06-04,67,22,9,15,3.96,49,rXEQbezXp1GadjEuWj6c1g,Shopping,5,0,0,1,246,67,22,9,15,3.96,49,15,4.266666666666667,2.533333333333333,0.7333333333333333,1.0666666666666669,Henderson,NV,89052,36.0028,-115.10700000000001,5.0
182,---1lKK3aKOuomHnwAkAow,737,FEEkkUWYiTFIzzh0kWUOrQ,"Sometimes being a solo girl walking into a cigar joint on a football day can be kinda scary.  They shook my hand, were incredibly kind, gave me ample time to shop.  

I wish sports was not so tied into the lounge part of this.  However I get that I'm not that kinda guy, after all I am a girl.  

They also had coffee.  I like their sister location as well.  They treat their customers like family and that's pretty cool.",246,2007-06-04,67,22,9,15,3.96,49,rXEQbezXp1GadjEuWj6c1g,Local Flavor,5,0,0,1,246,67,22,9,15,3.96,49,1,5.0,0.0,0.0,1.0,Henderson,NV,89052,36.0028,-115.10700000000001,5.0
183,---1lKK3aKOuomHnwAkAow,737,FEEkkUWYiTFIzzh0kWUOrQ,"Sometimes being a solo girl walking into a cigar joint on a football day can be kinda scary.  They shook my hand, were incredibly kind, gave me ample time to shop.  

I wish sports was not so tied into the lounge part of this.  However I get that I'm not that kinda guy, after all I am a girl.  

They also had coffee.  I like their sister location as well.  They treat their customers like family and that's pretty cool.",246,2007-06-04,67,22,9,15,3.96,49,rXEQbezXp1GadjEuWj6c1g,Keys & Locksmiths,5,0,0,1,246,67,22,9,15,3.96,49,1,5.0,0.0,0.0,1.0,Henderson,NV,89052,36.0028,-115.10700000000001,5.0
184,---1lKK3aKOuomHnwAkAow,737,FEEkkUWYiTFIzzh0kWUOrQ,"Sometimes being a solo girl walking into a cigar joint on a football day can be kinda scary.  They shook my hand, were incredibly kind, gave me ample time to shop.  

I wish sports was not so tied into the lounge part of this.  However I get that I'm not that kinda guy, after all I am a girl.  

They also had coffee.  I like their sister location as well.  They treat their customers like family and that's pretty cool.",246,2007-06-04,67,22,9,15,3.96,49,rXEQbezXp1GadjEuWj6c1g,Tobacco Shops,5,0,0,1,246,67,22,9,15,3.96,49,1,5.0,0.0,0.0,1.0,Henderson,NV,89052,36.0028,-115.10700000000001,5.0
185,---1lKK3aKOuomHnwAkAow,737,FEEkkUWYiTFIzzh0kWUOrQ,"Sometimes being a solo girl walking into a cigar joint on a football day can be kinda scary.  They shook my hand, were incredibly kind, gave me ample time to shop.  

I wish sports was not so tied into the lounge part of this.  However I get that I'm not that kinda guy, after all I am a girl.  

They also had coffee.  I like their sister location as well.  They treat their customers like family and that's pretty cool.",246,2007-06-04,67,22,9,15,3.96,49,rXEQbezXp1GadjEuWj6c1g,Home Services,5,0,0,1,246,67,22,9,15,3.96,49,1,5.0,0.0,0.0,1.0,Henderson,NV,89052,36.0028,-115.10700000000001,5.0
186,---1lKK3aKOuomHnwAkAow,737,Ferm9Dh6SXnLfBFYsQqWOg,"I was suspicious as the idea of Asian burgers sounded strange, color me converted, these babies rock.  The pineapple ketchup made me wonder why we ever used tomatoes. 

So why not 5 stars?  Coffee was not bottomless as they blew the circuit, though the charge was the same. This led to no milkshakes. 

I suppose what I am saying is that I should return to see if it is 5 star worthy.  I am sure it is.",246,2007-06-04,67,22,9,15,3.96,49,ZibmYdOPKLlqDM9oR6xzOA,American (New),4,0,0,2,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Las Vegas,NV,89117,36.1469,-115.301,4.0
187,---1lKK3aKOuomHnwAkAow,737,Ferm9Dh6SXnLfBFYsQqWOg,"I was suspicious as the idea of Asian burgers sounded strange, color me converted, these babies rock.  The pineapple ketchup made me wonder why we ever used tomatoes. 

So why not 5 stars?  Coffee was not bottomless as they blew the circuit, though the charge was the same. This led to no milkshakes. 

I suppose what I am saying is that I should return to see if it is 5 star worthy.  I am sure it is.",246,2007-06-04,67,22,9,15,3.96,49,ZibmYdOPKLlqDM9oR6xzOA,Burgers,4,0,0,2,246,67,22,9,15,3.96,49,3,4.333333333333333,0.6666666666666666,0.0,1.0,Las Vegas,NV,89117,36.1469,-115.301,4.0
188,---1lKK3aKOuomHnwAkAow,737,Ferm9Dh6SXnLfBFYsQqWOg,"I was suspicious as the idea of Asian burgers sounded strange, color me converted, these babies rock.  The pineapple ketchup made me wonder why we ever used tomatoes. 

So why not 5 stars?  Coffee was not bottomless as they blew the circuit, though the charge was the same. This led to no milkshakes. 

I suppose what I am saying is that I should return to see if it is 5 star worthy.  I am sure it is.",246,2007-06-04,67,22,9,15,3.96,49,ZibmYdOPKLlqDM9oR6xzOA,Restaurants,4,0,0,2,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89117,36.1469,-115.301,4.0
189,---1lKK3aKOuomHnwAkAow,737,Ferm9Dh6SXnLfBFYsQqWOg,"I was suspicious as the idea of Asian burgers sounded strange, color me converted, these babies rock.  The pineapple ketchup made me wonder why we ever used tomatoes. 

So why not 5 stars?  Coffee was not bottomless as they blew the circuit, though the charge was the same. This led to no milkshakes. 

I suppose what I am saying is that I should return to see if it is 5 star worthy.  I am sure it is.",246,2007-06-04,67,22,9,15,3.96,49,ZibmYdOPKLlqDM9oR6xzOA,Asian Fusion,4,0,0,2,246,67,22,9,15,3.96,49,3,4.333333333333333,1.3333333333333333,1.0,1.6666666666666667,Las Vegas,NV,89117,36.1469,-115.301,4.0
