,business_id,city,state,latitude,longitude,stars
11000,34pFQMxQYhvu4XNqzn1HEQ,Mississauga,ON,43.5157,-79.6908,4.5
11001,34PMhyoSQHVd4Lr7slzUcA,Las Vegas,NV,36.0565,-115.278,3.0
11002,34Qk0XaHbn3CMrf1kSaqmg,Henderson,NV,36.0646,-115.019,3.0
11003,34S8AsI7BQBDuTK147Pz_Q,Glendale,AZ,33.6111,-112.17,3.0
11004,34trWvQXMHZUFQBhNok71Q,Las Vegas,NV,36.162,-115.063,3.0
11005,34u3s2zY4JAj8L_2PUY1dg,Scottsdale,AZ,33.5865,-111.838,4.5
11006,34uD-rRp1unfTZEUCD59mQ,Las Vegas,NV,36.197,-115.247,3.5
11007,34UkrfpoAlXosoDo0HWxZQ,Moon Township,PA,40.5089,-80.2106,1.5
11008,34VuBMNaG9nJiyqsnoEgPg,Phoenix,AZ,33.6762,-111.971,4.0
11009,34WtxJf49Alz-TD1BOXzrA,Scottsdale,AZ,33.4962,-111.927,3.5
11010,34yLmmGHY8akF7o3v4j2vQ,Charlotte,NC,35.2256,-80.8973,2.0
11011,34yUgWJDgr_M8Hp7d26sEw,Las Vegas,NV,36.095,-115.298,3.5
11012,34YwmimX2PXqFlm0p18jyA,Las Vegas,NV,36.0731,-115.117,3.5
11013,34zzFU-HOwftft0GNpONlg,Edinburgh,EDH,55.9473,-3.19147,2.0
11014,35-dG_ea52-Syr2J1ZM6HA,Mesa,AZ,33.3999,-111.615,2.5
11015,352_-n0XHKTDr_Z1jCRtyw,South Euclid,OH,41.5232,-81.5195,1.0
11016,354j1s9wlMar2mxsl6TdpA,Scottsdale,AZ,33.5028,-111.929,4.0
11017,355zerURpj4IMs2no238_A,Phoenix,AZ,33.6402,-112.071,2.5
11018,355zu5pFcmXAHLz8PrSqzA,Beachwood,OH,41.4627,-81.4829,5.0
11019,356_YJqzGlYOZMJ0BkiDuA,Tempe,AZ,33.4213,-111.893,4.5
11020,358UeNvBBE03JKX3u2FtLQ,Phoenix,AZ,33.5789,-112.123,3.5
11021,359swf1CpMXiPUxv3vYgJg,Charlotte,NC,35.2219,-80.8198,4.0
11022,359ufd9xilrYy4tA67Io9g,Edinburgh,EDH,55.9519,-3.19178,3.5
11023,35ACJdT8mJVtkJeFTbVsdQ,Scottsdale,AZ,33.5014,-111.922,3.5
11024,35AWV2l8s2DbBxKbexPU7A,Fitchburg,WI,43.0144,-89.4275,3.0
11025,35Co_QhyLYfq1gMz-VLB8Q,Cleveland,OH,41.4588,-81.5645,3.0
11026,35DIgqi7F-jagLlXwJwP-A,Phoenix,AZ,33.5079,-112.04,3.0
11027,35ET2yviSxhkMmQa89rFKA,Toronto,ON,43.6485,-79.3732,3.0
11028,35fFIQci6xTWQ2HX22-YKA,Newmarket,ON,44.053,-79.4578,5.0
11029,35FhZe1cVArSB9ha-dGA8w,Montr¨¦al,QC,45.5226,-73.5807,5.0
11030,35fWtS1LZkaZ-ooKupJ1XA,Las Vegas,NV,36.1084,-115.172,3.0
11031,35FXjC1QHg8rCeLGVrZIww,Montr¨¦al,QC,45.4936,-73.6363,3.5
11032,35InP7PB4sRD4y1w8PzmmQ,Phoenix,AZ,33.8395,-112.119,5.0
11033,35iUXLt6tHViJTtCMLOzMg,Scottsdale,AZ,33.5725,-111.887,2.5
11034,35JjuQ6nsSNshtt5hyLUCQ,Pittsburgh,PA,40.4294,-79.8102,3.5
11035,35JoA_jX8eoenORiOVwe9Q,Phoenix,AZ,33.5019,-112.172,5.0
11036,35jzGQtpvAoAbxNrjYYCEg,Montreal,QC,45.5068,-73.5661,1.0
11037,35L86iWOPAjEVIvXRp1WCg,North Versailles,PA,40.3719,-79.7867,3.0
11038,35lDiS--Zx-8HLwv2EZBGQ,Henderson,NV,36.0189,-115.117,4.0
11039,35m6JfoNrqtqxfC5nt-kEA,Gilbert,AZ,33.3113,-111.742,3.0
11040,35Mdu_9unGIn4pMoQByWFQ,Toronto,ON,43.6684,-79.3964,2.0
11041,35mJm3bifyrZkZX0_rMa5A,Scottsdale,AZ,33.5559,-111.9,4.0
11042,35nBoOD8bgaYtPhn1Vkoeg,Phoenix,AZ,33.2446,-111.634,5.0
11043,35o9_8eV5rYAlHum_9paIw,Charlotte,NC,35.242,-80.8121,5.0
11044,35oDgfjcKnFhperOcKrShA,Toronto,ON,43.623,-79.4811,4.5
11045,35SEr0cPTuoBJ1DYQ686pA,Toronto,ON,43.7899,-79.4185,4.5
11046,35ShHyxmkX4l8H8V0w7O-Q,Scottsdale,AZ,33.553,-111.897,5.0
11047,35sOd4isS-SJi92Yknn-Xg,Las Vegas,NV,36.1432,-115.264,3.5
11048,35tWXOOJpWB2feUAEJyJyg,Las Vegas,NV,36.0429,-115.18,3.5
11049,35VxyqQnyK7ttzZZCHP9sA,Phoenix,AZ,33.4947,-112.031,3.0
11050,35Vy7DmrPpSfqsJUg2h9dA,Concord,NC,35.372,-80.7219,3.5
11051,35Wqe_TEWHbEREc3afJ9ZQ,Phoenix,AZ,33.5725,-112.065,4.0
11052,35X0HJFuhGxhFolru7-26w,Montr¨¦al,QC,45.4565,-73.5951,3.0
11053,35X1ZV9tSEqB__yJEAhuhQ,Las Vegas,NV,36.1451,-115.231,3.0
11054,35Y5iR1lRJpZm8D9DaGanA,Edinburgh,EDH,55.9452,-3.21715,4.0
11055,35ytuNYae41q6_bz9_8sSQ,Las Vegas,NV,36.006,-115.139,4.5
11056,35Z23ZztQCsJdASRbU69Vg,Scottsdale,AZ,33.63,-111.888,3.5
11057,35zByJUK_Aueyd_mDdIgow,Fort Mill,SC,34.9964,-80.9594,4.5
11058,35_jFe9OA0B_mZdTfUp80A,Mesa,AZ,33.4344,-111.838,2.5
11059,35_lEyr2hgpYR7ZO2ALYHA,Peoria,AZ,33.5605,-112.259,4.5
11060,36-3H9K1at1NdKgf9vRPQA,Richmond Hill,ON,43.8754,-79.4377,4.5
11061,36-KDa_zePZbTU5oOWpTNQ,Mayfield Heights,OH,41.5204,-81.4397,4.5
11062,360rdTo6CDmpsFyUK-g0Og,Charlotte,NC,35.171,-80.8494,3.5
11063,360utqhvEbclk-ElGPGVOQ,Scarborough,ON,43.7645,-79.2795,5.0
11064,360zPyMTwLAax9Bq0PHdMA,Mississauga,ON,43.6391,-79.6245,3.0
11065,362qH5YRrkd2yY49un11Vg,Goodyear,AZ,33.4505,-112.394,4.5
11066,364hhL5st0LV16UcBHRJ3A,Las Vegas,NV,36.1149,-115.21,4.5
11067,364NaWNZN_2wEGr_5l77DA,Henderson,NV,36.0221,-115.118,3.0
11068,364uuIkDu6j_cvKSEPJf3w,Edinburgh,EDH,55.9604,-3.20344,4.5
11069,366FaRQ1MWEHBhaEKTcriQ,Tempe,AZ,33.4276,-111.9,4.5
11070,366NwqHwhOic5pBN1DjmDQ,Edinburgh,EDH,55.976,-3.17352,4.0
11071,36920Yj9rtz6GkHcn5L5ug,Las Vegas,NV,36.1946,-115.256,4.5
11072,369mB3EF28oA_qmHzSviMg,Scottsdale,AZ,33.5814,-111.921,5.0
11073,36BJIb56j5yrdxLnXUZb7w,Madison,WI,43.05,-89.5032,4.0
11074,36BWN-c8tmccSFJ87GD3aQ,Toronto,ON,43.6543,-79.4443,5.0
11075,36cByhAPNsbUIuJ59oUVGA,Tempe,AZ,33.3708,-111.928,5.0
11076,36ckWelVitpgX16g7lecqA,Las Vegas,NV,36.1219,-115.17,3.5
11077,36Di9dRKgsxduxodeWsY0w,Toronto,ON,43.6609,-79.3578,4.5
11078,36DmhKdlBvIm7ABxKItyFA,Mesa,AZ,33.3779,-111.972,2.0
11079,36fT4dcKGI2JsqI6K6OSyw,Peoria,AZ,33.6033,-112.263,3.0
11080,36GBM2SXQ45gwuTvWbzFiA,Phoenix,AZ,33.4942,-112.1,5.0
11081,36GvUjLg3drdOB3jgpqTOQ,Chandler,AZ,33.3031,-111.842,3.0
11082,36HpJPzqhRfV-R3FEZCevw,Las Vegas,NV,36.18,-115.14,5.0
11083,36hpvKWCT8_1kM8GrHIzMQ,Champaign,IL,40.0817,-88.2963,4.5
11084,36hVPtS0GAoVMw13IqEIDA,Scottsdale,AZ,33.6301,-111.889,5.0
11085,36HXM6xlFAc4107zfey4GQ,Toronto,ON,43.7076,-79.3757,4.0
11086,36iwylAHEgg8YfL139TJhA,Phoenix,AZ,33.4159,-111.991,2.0
11087,36jGZp7V0jLnPCYmRipUCg,Edinburgh,EDH,55.9436,-3.20791,4.0
11088,36kDbfmyqjcgH7FHdC3cFg,M?glingen,BW,48.8956,9.1838,3.5
11089,36LI1boIiC0x2E4XFI6Xjg,Las Vegas,NV,36.1509,-115.244,5.0
11090,36nKuNkunJ9ML4kdA4iR8w,Las Vegas,NV,36.1032,-115.297,4.5
11091,36pB0QVVNZuOLV_UxosbAQ,Montr¨¦al,QC,45.4793,-73.5845,4.5
11092,36psxeiUa-zB0XiOoFXubA,Phoenix,AZ,33.4528,-112.069,3.0
11093,36PyJL7VPM6Xd6agqXj5RQ,Las Vegas,NV,36.1259,-115.135,4.5
11094,36qbJUFglkSb4BcblyTl3A,Las Vegas,NV,36.1983,-115.283,3.5
11095,36RlO3r8oRzojGXxqD6-dA,Las Vegas,NV,36.175,-115.136,5.0
11096,36SbEb0QZp_qdmTH81qQDQ,Toronto,ON,43.664,-79.4129,4.5
11097,36sblIWe08niJxB2qu0I7g,Chandler,AZ,33.2666,-111.858,5.0
11098,36vIOefMiKQgBY7PSMTfAQ,Toronto,ON,43.6461,-79.4102,4.0
11099,36x0hsqmwjRi7OGrxneGrg,Mesa,AZ,33.4066,-111.773,4.0
11100,36y5O1SnpDD1cPIYeyU1Ew,Scottsdale,AZ,33.6285,-111.925,4.5
11101,36YldmJEQClr-MDmEIHlAA,Las Vegas,NV,36.1289,-115.082,5.0
11102,37-tFLj-xgG6_9oBIO4FJw,Toronto,ON,43.6561,-79.3934,3.5
11103,370VvTlRqnhNwWK-r5SlnA,Phoenix,AZ,33.4219,-111.995,3.5
11104,3723bKk_vuLNOntwwpdyRQ,Chandler,AZ,33.2176,-111.826,2.5
11105,373AU4bjTrJ-FtO7VkB7Uw,Scottsdale,AZ,33.5685,-111.887,2.0
11106,373HGZUJm47MupH8QBx8Zg,Las Vegas,NV,36.0234,-115.175,5.0
11107,3771v6SvZ7jr1m3DvNSnpA,Charlotte,NC,35.1747,-80.8486,4.0
11108,378jQSEkVR5xW4OJNzdENw,Chandler,AZ,33.2464,-111.839,3.5
11109,379a4izXqxD0Xf2FPQZgyA,Boulder City,NV,35.9732,-114.848,3.5
11110,37bDRJ9LJ4DLPSIYVykXVg,Madison,WI,43.0632,-89.4007,5.0
11111,37c0JgYYbj-kM1OT12nJyg,Gilbert,AZ,33.3686,-111.717,5.0
11112,37CcgmovAhRkdOAvnp_tCw,Las Vegas,NV,36.1453,-115.278,5.0
11113,37cEliQbW5dWoo0t4hEBAQ,Richmond Hill,ON,43.8434,-79.4081,3.5
11114,37dj9mMuaMTZRKuBmLhQGw,Oakville,ON,43.463,-79.7429,2.5
11115,37DzT8AKBs48ff6EmOrNyA,New Town,EDH,55.9599,-3.20606,4.0
11116,37f9w8jmMwa_QQ9GDjs7hg,Las Vegas,NV,36.1432,-115.242,5.0
11117,37HbFXDcyAwBOLUEjFf9Ug,Paradise Valley,AZ,33.5292,-111.976,4.5
11118,37HwZHYX2T3uvPWCut4oXQ,Elyria,OH,41.419,-82.1135,4.0
11119,37Ici93XwfQjbY24KK7IMA,Phoenix,AZ,33.4935,-112.081,1.5
11120,37joQpD9m5AIcrW1c8OBnQ,Toronto,ON,43.7187,-79.47,4.0
11121,37k4SYCdw-nDiIgU8wHfwQ,Scottsdale,AZ,33.5886,-111.925,4.0
11122,37kk0IW6jL7ZlxZF6k2QBg,Toronto,ON,43.6419,-79.4066,4.0
11123,37n2MtSu1Xe8j1ci8jd-0g,Mesa,AZ,33.3907,-111.69,4.0
11124,37oAPnVF_mXRz_O7Z0uQjA,Toronto,ON,43.7857,-79.352,4.5
11125,37OMdNLgqREYTtHTzUb23Q,North Las Vegas,NV,36.1954,-115.122,3.5
11126,37P6KbrUon36_smJZsEofQ,Phoenix,AZ,33.5683,-112.064,4.5
11127,37pHO_A0Zsx46X7zUEkvoQ,West Mifflin,PA,40.3458,-79.9593,1.5
11128,37pNdGlilfOJ6Zkonbsukw,Phoenix,AZ,33.4365,-112.007,2.5
11129,37rVCOBSof0Xl1fiYRvPKA,Mentor,OH,41.6735,-81.2828,3.5
11130,37RvvG6JHnf15bz8n4aY7w,Mont-Royal,QC,45.5282,-73.6478,3.5
11131,37SMQqtAgQJRYfwlJEgvSg,Edinburgh,EDH,55.9346,-3.17866,3.5
11132,37tiCZG7aFRhh9V20GBUYQ,Phoenix,AZ,33.6421,-112.03,3.5
11133,37V0uVELE6l3oZ-tZHpucw,Phoenix,AZ,33.5818,-112.008,2.0
11134,37v3c3YI6Or2oAh0fqj9Qg,Strongsville,OH,41.3218,-81.8363,4.5
11135,37v4ie0ubsJR2FkZsSFrUA,Phoenix,AZ,33.5946,-111.979,5.0
11136,37VqR9rEgfsVhajsKU5STg,Mesa,AZ,33.3784,-111.599,1.0
11137,37X8DUSO4pTcIi1-8yWz8g,Henderson,NV,36.0567,-115.0,4.5
11138,37XExTruLjOLqnTERYy8aw,Charlotte,NC,35.2278,-80.8428,4.0
11139,37YLTHLnqegSB49N06IHog,Toronto,ON,43.6365,-79.3441,3.5
11140,37Yr0CSGSuVdBnYfLLjkTQ,Las Vegas,NV,36.1234,-115.243,2.5
11141,37ZOiElpUXSrYyNpBn3HNQ,Rawdon,QC,46.0423,-73.7066,3.0
11142,37Zql0tNKHf804pBc_Jdcw,Phoenix,AZ,33.6415,-112.119,4.5
11143,37ZUkggFxGPq9CHEIpKFbw,Pittsburgh,PA,40.5426,-80.0091,4.0
11144,37_fNrTNrqYGJnwdqtXQ9w,Madison,WI,43.0521,-89.5025,4.0
11145,38-sjGYYVcQEKrZe5Nu47A,Henderson,NV,36.0267,-114.965,4.0
11146,38-Vju5E82Y2sxCvM9DOdA,Glendale,AZ,33.5115,-112.169,5.0
11147,382e379RSjt5QbAo7VQeag,Chandler,AZ,33.3065,-111.866,2.5
11148,382Kmrk5rdFSMlL7iJG_qg,Tempe,AZ,33.4367,-111.94,2.0
11149,385IqefNgIukaXvyPmHdTw,Montr¨¦al,QC,45.5348,-73.6003,4.5
11150,385PMU1ucAtusQVaoqQjTQ,Las Vegas,NV,36.1222,-115.306,5.0
11151,387nYvF5KZ5Meunge50j_w,Middleton,WI,43.0886,-89.5262,1.0
11152,387XEwERYeyodpV5DWR4hA,North Las Vegas,NV,36.2183,-115.126,3.0
11153,38AI6oP2ObTmtiUuoN0Uvw,Champaign,IL,40.1779,-88.2404,3.0
11154,38aN0fB_zHtkw1kb3lSj8g,Pittsburgh,PA,40.4262,-79.9682,4.0
11155,38cVxRnCm9cYY_di-qaUQg,Stuttgart,BW,48.7794,9.16054,5.0
11156,38dFw7Yw02rdOY95hfo3tQ,Etobicoke,ON,43.5964,-79.5251,3.5
11157,38eco8GPjF3aVvuazd7HHg,Stuttgart,BW,48.7801,9.17847,3.5
11158,38fDU-Bh7eD2oETpF24pAA,Las Vegas,NV,36.0896,-115.243,4.5
11159,38HgfV-4-yx-EdWbVSoD5w,Phoenix,AZ,33.5551,-112.1,4.0
11160,38K46rTZSWZXKh2a0eWMgg,Mesa,AZ,33.383,-111.753,2.5
11161,38kkXbdchnn9LK4CEl_kZQ,Stuttgart,BW,48.7647,9.16101,3.5
11162,38KvDTPLbEwSNNX4f-33Ew,Matthews,NC,35.1178,-80.72,3.5
11163,38k_heLKR2J5P7JKV2AonQ,Toronto,ON,43.6594,-79.3821,3.5
11164,38LezjERmeB48zRSqvMoFQ,Las Vegas,NV,36.1568,-115.154,4.0
11165,38O-fpmF0qFwYBgymUVrow,Las Vegas,NV,36.011,-115.158,3.0
11166,38OrCpBBQG-dzhxfXrFQWQ,Charlotte,NC,35.1882,-80.8749,4.5
11167,38oYp3zb7V9N1XS6iWjreQ,Stuttgart,BW,48.7309,9.09783,4.0
11168,38Q56Fgl0OF1iLqq_Wwivg,Cleveland,OH,41.5215,-81.6419,3.0
11169,38QHshvqTQVO6e15sxU17A,Sch?naich,BW,48.6699,9.06463,4.0
11170,38rXDufRtJeGSMP6ducaCw,Henderson,NV,36.0632,-115.044,3.5
11171,38s4jUZBkei3Gy-U5mtEJA,Ingliston,EDH,55.9487,-3.36358,4.0
11172,38tScZkvRLoa5h-wNPyjkw,Phoenix,AZ,33.7104,-112.091,3.0
11173,38UPd-VVbZCnsD5YIwiNJQ,Fellbach,BW,48.8335,9.26322,4.5
11174,38VHBCYylBFmTQ0cFeCdAQ,Madison,WI,43.073,-89.4055,5.0
11175,38VvKmpLTz0rmvSzUc4W3A,Edinburgh,EDH,55.9647,-3.17377,4.0
11176,38xokRb75s1T9TrBRAFKBA,Charlotte,NC,35.247,-80.8055,4.5
11177,38XyP954_0I48JHiXt8_KQ,Phoenix,AZ,33.4653,-112.237,2.0
11178,38yaxPwYB-HDeCbFRtqo4Q,Gilbert,AZ,33.2348,-111.718,4.0
11179,38yD8L0Ersu3Z_ZZZsOEXw,Toronto,ON,43.6541,-79.4002,4.0
11180,38YPE4KCvgChy9y6FcksEQ,Las Vegas,NV,36.0415,-115.153,2.0
11181,38yTPb9Se7JF6ramKBgMgQ,Mesa,AZ,33.4518,-111.736,3.5
11182,390FWEJVavlpg9VNWQxCWQ,Scottsdale,AZ,33.5839,-111.925,4.5
11183,391Mn2t-zSpYVEryFVE0eg,Esslingen,BW,48.7408,9.30662,3.5
11184,393AQ0dMQbRi7B9mBm0Vpg,Pittsburgh,PA,40.495,-79.9184,5.0
11185,394WuRc0Qqst5X3F53m3oA,Phoenix,AZ,33.4275,-112.099,4.5
11186,3982owYz0_2wNL4bCN3xOw,Gilbert,AZ,33.364,-111.807,3.5
11187,39AOOQM4Ff6rWXW8b9ZPvw,Charlotte,NC,35.3043,-80.7487,2.0
11188,39B-YbGUOqGI1uPSs1ldJg,Las Vegas,NV,36.2913,-115.288,1.0
11189,39BNnMLzx0UUwkWKxGeQKA,Las Vegas,NV,36.0565,-115.172,4.0
11190,39BzKe5iYiZcgjG2OLFIOQ,Mesa,AZ,33.4755,-111.742,4.5
11191,39DIYiFFGoAwO-pSBDZjDQ,Las Vegas,NV,36.1144,-115.275,1.0
11192,39foLIjiyiWMT7s4_jf_zg,Phoenix,AZ,33.4737,-111.986,5.0
11193,39ha-sc8hpUiaAdxrHEYrA,Mesa,AZ,33.3816,-111.743,2.5
11194,39HJupkHGK757af4falofQ,WICKLIFFE,OH,41.6063,-81.4491,4.0
11195,39HWd2HsLZ-iJVM7pMMYeg,Toronto,ON,43.6692,-79.3601,4.5
11196,39ILTkPsKLEEdxjyx3BdEw,Whitby,ON,43.9184,-78.9455,2.5
11197,39irKvcTTf6sj8WimdRXxQ,Tempe,AZ,33.4257,-111.94,3.5
11198,39J8xxWCZWOGknlwV4YUsA,Scottsdale,AZ,33.481,-111.909,1.0
11199,39kvczzSB18xYCHSQ1ZdzQ,Pittsburgh,PA,40.4379,-79.9203,5.0
11200,39lLJK_rrYY2NYomSsQdUA,Beachwood,OH,41.4658,-81.5063,2.5
11201,39nJBipHiWpGzRUTtDCzFA,Westlake,OH,41.4574,-81.8932,3.0
11202,39nPYUxkRn8SQY29C322UQ,Toronto,ON,43.7757,-79.2582,4.0
11203,39NX6v8cWKDnXIcVPFiFGQ,Moss,01,59.4365,10.6681,3.5
11204,39rjgt5MpEACNzyFnUmyaQ,Las Vegas,NV,36.1216,-115.17,4.0
11205,39rklXGJls3DG6GscwEKug,Mesa,AZ,33.3986,-111.841,3.5
11206,39rLHYJOy2774ZIUouuWLw,Stouffville,ON,43.9718,-79.246,3.0
11207,39S56hiKrnVI23pDQcmUug,Peoria,AZ,33.8516,-112.259,5.0
11208,39s6693LiAIu3sHFmwn4zg,Spa,KY,52.2754,-9.7885,4.5
11209,39Sa6I5Bf6hN1KstkpNHbg,Champaign,IL,40.12,-88.2429,4.5
11210,39sCYNzSYk_z8v_KoLH0KA,Montr¨¦al,QC,45.5149,-73.5627,4.0
11211,39ts7eWFPEZlDvG0qJnOPw,Middleton,WI,43.1001,-89.4868,3.5
11212,39Vmnwd9KEAVFeLxGbn9JA,Phoenix,AZ,33.6581,-111.933,5.0
11213,39W1RiFtr4fGwEdOJfwp7w,Toronto,ON,43.7687,-79.3706,1.0
11214,39wxAB8sdlF4RYZ5mSeQ9Q,Chandler,AZ,33.234,-111.802,2.5
11215,39xbyX_Z7iNfX3i-0gKKDQ,Gilbert,AZ,33.3441,-111.789,1.5
11216,39YKi45PetO0UcQrG8Sncw,Scottsdale,AZ,33.5824,-111.927,4.5
11217,39yVIk6cljLc-9m5UBdExw,Edinburgh,SCB,55.9464,-3.20204,4.0
11218,39ZDpI81SACahKVKPXC3LQ,Stuttgart,BW,48.761,9.16203,4.5
11219,3A0xvZPEUduT0GE9VxxUUQ,Scottsdale,AZ,33.4929,-111.925,4.5
11220,3A1Mz2AZ_bbyjAe3umHJlg,Chandler,AZ,33.3067,-111.889,4.0
11221,3a1w3Ufs9CCC3GJTAV8EpQ,Madison,WI,43.0759,-89.4548,1.5
11222,3A2qKVdYmiq9Zeq9odGI0A,Toronto,ON,43.6572,-79.448,4.0
11223,3A2XRjm6Xaggelka-UZ_TQ,Scottsdale,AZ,33.6403,-111.965,5.0
11224,3A3ixB6a2ExfZhUuyhbAYg,Stuttgart,BW,48.73,9.11196,3.0
11225,3a3ZSTEhFNnmvBhMwW3fSA,Scarborough,ON,43.7473,-79.2838,4.0
11226,3A4XAlj-WdW7TtW-0r7Kyg,North York,ON,43.7885,-79.3769,5.0
11227,3a7Qby_IX7sU7O6ZsQZeOQ,Toronto,ON,43.7248,-79.4554,3.0
11228,3A9blBRRHiO5HPr0nH_YNg,Las Vegas,NV,36.089,-115.282,5.0
11229,3a9Hw1932ut0XMAZKC1e2A,Toronto,ON,43.6587,-79.3949,3.0
11230,3a9j4VxaObhmjMGwwwlfEA,Rainbow Valley,AZ,33.2697,-112.444,5.0
11231,3a9k2JOlNyOE3GKwwZwfng,Tempe,AZ,33.349,-111.963,2.0
11232,3a9kYf4tFcQn9LAmeN0ztQ,Twinsburg,OH,41.3048,-81.4234,2.5
11233,3a9VwysYDeUBBAS7xiJOJw,Willoughby,OH,41.642,-81.4063,3.0
11234,3aB1zhBGFtuUalUxwEk3kQ,Las Vegas,NV,36.1608,-115.245,4.0
11235,3Abi_z_s0vpW7oBameGaeA,Las Vegas,NV,36.2425,-115.235,4.0
11236,3ACCr7CpGF59kQhnOEVxDQ,Charlotte,NC,35.2104,-80.8565,3.0
11237,3acgaUmNHWYAiTvkX3uAlQ,Phoenix,AZ,33.6365,-112.012,2.5
11238,3ae1z_8u4op7_sINEYLSbA,Gastonia,NC,35.2626,-81.1709,1.0
11239,3aEASdWGHArGCQH-7don3A,Madison,WI,43.0705,-89.3255,4.5
11240,3aEKxLHBCDTVgKSB0l0Glg,Las Vegas,NV,36.1017,-115.118,4.0
11241,3AelAPjer0bNZPomdJaPgQ,North York,ON,43.764,-79.3429,4.5
11242,3AemQAsQAJ9IgMG0NGSU4A,Las Vegas,NV,36.2878,-115.331,2.5
11243,3AEvWP_I77Sx_ngoGUIDMQ,Toronto,ON,43.6691,-79.3913,2.0
11244,3AEWSso6YdRb00SICNKn7Q,Las Vegas,NV,36.0211,-115.119,4.0
11245,3AfUB-FkYdE_VrDXwZQFIA,Surprise,AZ,33.6373,-112.367,4.0
11246,3Ag1VmOTjJGaDHme5fKzXg,Henderson,NV,35.9705,-115.117,5.0
11247,3AgIRb50RRbwvI54tAhlEA,Champaign,IL,40.1176,-88.2414,5.0
11248,3aGMy8-tywztMCGYYPqtew,Ostfildern,BW,48.7234,9.22349,5.0
11249,3AGt_utG0m_HCavs2Iwldw,Scottsdale,AZ,33.63,-111.889,3.0
11250,3AGyNX0BhjDv-0ovMk2m9A,Pittsburgh,PA,40.4288,-79.9843,4.0
11251,3AgzH6vhrrH_wwuAbYhOiw,Cave Creek,AZ,33.7515,-111.991,5.0
11252,3ah6r2cMqgBrU3oFujnpDg,Phoenix,AZ,33.6804,-112.079,4.0
11253,3AhneMYvRxxfCPYXc41Hrg,Charlotte,NC,35.1294,-80.9581,2.5
11254,3AiEoDbXQDH-KfF1mjjzjw,Edinburgh,EDH,55.9488,-3.19326,4.5
11255,3AiugU7N_7fhpEob-yc83w,Tega Cay,SC,35.0483,-80.9922,2.5
11256,3aiUnghvrYms0FXrIPtZpA,Phoenix,AZ,33.6121,-111.981,4.0
11257,3AIz59XitloJ_iEo0z5cSQ,Brooklyn,OH,41.4256,-81.7397,2.0
11258,3aJEg4C6980DTPQrBHh6qQ,Charlotte,NC,35.2284,-80.8428,4.5
11259,3ajK8gw_jtnOxT8CuQKTtQ,Pittsburgh,PA,40.3326,-79.9441,4.5
11260,3ajqOW9A7VhResA08I7RTg,Las Vegas,NV,36.1719,-115.147,3.5
11261,3aJqrnY4u86F5-Fn_vAy-g,Phoenix,AZ,33.6403,-112.033,3.0
11262,3ajYl6uAIpk6-GM6fvokxA,Henderson,NV,36.0269,-114.965,3.0
11263,3aKFh0sBccWD1Ohx-HCVIw,Stow,OH,41.1832,-81.4801,4.0
11264,3aKmNE2coy5YLBCIu676og,Phoenix,AZ,33.5092,-112.137,4.0
11265,3aKRYHFXMjKiaSAsVH4qiw,Las Vegas,NV,36.1162,-115.175,3.5
11266,3akSOcI-uzHOwGQeZD3NHg,Mesa,AZ,33.4355,-111.824,3.5
11267,3akwOxFShsR9Gze_uBq6fg,Phoenix,AZ,33.6022,-111.984,4.0
11268,3ALfhTw6GEwb73YzvM8c-g,Saint-Hubert,QC,45.4945,-73.4064,4.5
11269,3ALmsWbXnVylkwkLGbc5uA,Scottsdale,AZ,33.4672,-111.913,1.5
11270,3Alq2Er28QVsdxGJlQgVkg,Phoenix,AZ,33.6002,-111.986,3.0
11271,3am786hpIS6WMY-UNzEJFg,Brunswick,OH,41.2382,-81.807,2.5
11272,3aNlU8tXuoO1JgCLEqU8dg,Toronto,ON,43.6564,-79.3813,2.5
11273,3aoR7TN3pcXXiL38JbW3ow,Phoenix,AZ,33.4804,-112.126,5.0
11274,3APfiTxoXC3wIveJkoei1Q,Charlotte,NC,35.3398,-80.834,4.0
11275,3AqcqVCCv5a7X9EVeq0CwA,Peoria,AZ,33.633,-112.237,3.5
11276,3aQJxu1MRG_nodwmVVKrfA,Surprise,AZ,33.6398,-112.353,4.0
11277,3AR0coEEReWxcbMxgS2DQg,Phoenix,AZ,33.484,-112.048,2.0
11278,3ArAiFg3ECU4QugYG0eF3g,Chandler,AZ,33.334,-111.837,5.0
11279,3ARCKYbNDIgAVpaS3YhPLQ,Toronto,ON,43.6468,-79.4037,2.5
11280,3aRt8JPhjkfvbhqb3kJsbg,Las Vegas,NV,36.0566,-115.278,4.5
11281,3AsVqnT11Dh2joUhrnSUPA,Tempe,AZ,33.3679,-111.94,5.0
11282,3AtjbxuzaDrxo3o8V3fzAw,Cleveland,OH,41.4098,-81.7109,2.5
11283,3ATupCmaFmDYh7t2DGDwXg,Charlotte,NC,35.2128,-80.8587,5.0
11284,3AtzUXZuCljfNUVRtle2Mw,Charlotte,NC,35.2392,-80.8863,3.5
11285,3Au12xg3DjIS2IkwVAIySA,Sindelfingen,BW,48.7084,9.00595,3.0
11286,3AU90T8PugOf22KdTsEv2w,Charlotte,NC,35.2024,-80.7341,4.5
11287,3aUBEB206LBNLUY6rCW2sw,Phoenix,AZ,33.5132,-111.997,5.0
11288,3Aui3pRTsmrQ1q274G7JIg,Stoughton,WI,42.9187,-89.2392,2.0
